exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841217041016,56.96169662475586,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45840454101562,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45840454101562,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45840454101562,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45840454101562,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45840454101562,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45840454101562,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45840454101562,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45840454101562,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45840454101562,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45840454101562,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45840454101562,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45840454101562,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45840454101562,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45840454101562,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45840454101562,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45840454101562,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45840454101562,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45840454101562,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45840454101562,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45840454101562,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45840454101562,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841217041016,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45840454101562,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841217041016,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841217041016,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45840454101562,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841217041016,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841217041016,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45840454101562,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841217041016,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841217041016,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841217041016,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45843505859375,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45843505859375,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45843505859375,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45843505859375,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45843505859375,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45843505859375,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45843505859375,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.961692810058594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45843505859375,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45843505859375,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45843505859375,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45843505859375,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45843505859375,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45843505859375,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45843505859375,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45843505859375,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45843505859375,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45843505859375,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845031738281,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845031738281,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845031738281,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45843505859375,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845794677734,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845794677734,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845794677734,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845031738281,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45843505859375,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45840454101562,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.961669921875,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45843505859375,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.96167755126953,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.96168518066406,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845794677734,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45845794677734,56.96168899536133,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45846557617188,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45840454101562,56.961708068847656,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45844268798828,56.96165466308594,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.96166229248047,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45841979980469,56.961673736572266,0.0,0.8999999761581421,0.0
1,0,1,138,17,37399.96875,0.0,0.0,0.0,1.0,72.45842742919922,56.9616584777832,0.0,0.8999999761581421,0.0
